,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
1063,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700815856.4855652,,,,,,,,,,,,,,,,,,,,,
1064,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700815856.4855652,,,,,,,,,,,,,,,,,,,,,
1065,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00008',,1700815856.4855652,,,,,,,,,,,,,,,,,,,,,
1066,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700815856.5009642,,,,,,,,,,,,,,,,,,,,,
1067,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700815856.5009642,,,,,,,,,,,,,,,,,,,,,
1068,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700815856.5009642,,,,,,,,,,,,,,,,,,,,,
1069,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700815856.5009642,,,,,,,,,,,,,,,,,,,,,
1070,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700815856.5009642,,,,,,,,,,,,,,,,,,,,,
1071,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700815856.5009642,,,,,,,,,,,,,,,,,,,,,
1072,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700815856.5189123,,,,,,,,,,,,,,,,,,,,,
1073,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700815856.5189123,,,,,,,,,,,,,,,,,,,,,
1074,,,,,,oCU-CP,b'00007',NRCellCU,1700815856.5437582,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,3.0,,,,,,,,
1075,,,,,,oCU-CP,b'00007',NRCellCU,1700815856.5437582,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,2.0,,,,,,,,
1076,,,,,,oCU-CP,b'00007',NRCellCU,1700815856.5437582,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
1077,,,,b'111',,oDU,b'00007',1114,1700815856.5601306,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'64\x00\xe7\xf0',3341.0
1078,,,,,,oCU-CP,b'00004',NRCellCU,1700815856.6100445,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,2.0,,,,,,,,
1079,,,,,,oCU-CP,b'00004',NRCellCU,1700815856.6100445,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1080,,,,,,oCU-CP,b'00004',NRCellCU,1700815856.6100445,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1081,,,,,,oCU-CP,b'00010',NRCellCU,1700815856.6100445,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,4.0,,,,,,,,
1082,,,,,,oCU-CP,b'00010',NRCellCU,1700815856.6100445,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
1083,,,,,,oCU-CP,b'00010',NRCellCU,1700815856.6100445,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,3.0,,,,,,,,
1084,,,,,,oCU-CP,b'00002',NRCellCU,1700815856.6100445,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,3.0,,,,,,,,
1085,,,,,,oCU-CP,b'00002',NRCellCU,1700815856.6100445,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,2.0,,,,,,,,
1086,,,,,,oCU-CP,b'00002',NRCellCU,1700815856.6100445,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,4.0,,,,,,,,
1087,,,,,,oCU-CP,b'00008',NRCellCU,1700815856.6100445,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,4.0,,,,,,,,
1088,,,,,,oCU-CP,b'00008',NRCellCU,1700815856.6100445,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,3.0,,,,,,,,
1089,,,,,,oCU-CP,b'00008',NRCellCU,1700815856.6100445,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,2.0,,,,,,,,
1090,,,,b'111',,oDU,b'00008',1115,1700815856.6282313,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,78.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',15402.0
1091,,,,b'111',,oDU,b'00004',1115,1700815856.6282313,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,78.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',1173.0
1092,,,,b'111',,oDU,b'00010',1115,1700815856.6282313,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,78.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',902.0
1093,,,,b'111',,oDU,b'00002',1115,1700815856.6282313,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,78.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',1950.0
1094,,,,,,oCU-CP,b'00003',NRCellCU,1700815856.6933908,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,3.0,,,,,,,,
1095,,,,,,oCU-CP,b'00003',NRCellCU,1700815856.6933908,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
1096,,,,,,oCU-CP,b'00003',NRCellCU,1700815856.6933908,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,4.0,,,,,,,,
1097,,,,,,oCU-CP,b'00012',NRCellCU,1700815856.6933908,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
1098,,,,,,oCU-CP,b'00012',NRCellCU,1700815856.6933908,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,4.0,,,,,,,,
1099,,,,,,oCU-CP,b'00012',NRCellCU,1700815856.6933908,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,5.0,,,,,,,,
1100,,,,,,oCU-CP,b'00004',NRCellCU,1700815856.6933908,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,5.0,,,,,,,,
1101,,,,,,oCU-CP,b'00004',NRCellCU,1700815856.6933908,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1102,,,,,,oCU-CP,b'00004',NRCellCU,1700815856.6933908,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1103,,,,,,oCU-CP,b'00009',NRCellCU,1700815856.6933908,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,3.0,,,,,,,,
1104,,,,,,oCU-CP,b'00009',NRCellCU,1700815856.6933908,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,5.0,,,,,,,,
1105,,,,,,oCU-CP,b'00009',NRCellCU,1700815856.6933908,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
1106,,,,,,oCU-CP,b'00006',NRCellCU,1700815856.6933908,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
1107,,,,,,oCU-CP,b'00006',NRCellCU,1700815856.6933908,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1108,,,,,,oCU-CP,b'00006',NRCellCU,1700815856.6933908,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1109,,,,,,oCU-CP,b'00011',NRCellCU,1700815856.6933908,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
1110,,,,,,oCU-CP,b'00011',NRCellCU,1700815856.6933908,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,3.0,,,,,,,,
1111,,,,,,oCU-CP,b'00011',NRCellCU,1700815856.6933908,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
1112,,,,b'111',,oDU,b'00004',1112,1700815856.713338,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,68.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',1173.0
1113,,,,b'111',,oDU,b'00012',1112,1700815856.713338,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,68.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',705.0
1114,,,,b'111',,oDU,b'00011',1112,1700815856.713338,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,68.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',16910.0
1115,,,,b'111',,oDU,b'00003',1112,1700815856.713338,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,68.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',3610.0
1116,,,,b'111',,oDU,b'00009',1112,1700815856.713338,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,68.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',1684.0
1117,,,,b'111',,oDU,b'00006',1112,1700815856.713338,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,68.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',483.0
1118,,,,,,oCU-CP,b'00005',NRCellCU,1700815856.7460735,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,76.0,2.0,,,,,,,,
1119,,,,,,oCU-CP,b'00005',NRCellCU,1700815856.7460735,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,5.0,,,,,,,,
1120,,,,,,oCU-CP,b'00005',NRCellCU,1700815856.7460735,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1121,,,,,,oCU-CP,b'00001',NRCellCU,1700815856.7460735,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,2.0,,,,,,,,
1122,,,,,,oCU-CP,b'00001',NRCellCU,1700815856.7460735,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,5.0,,,,,,,,
1123,,,,,,oCU-CP,b'00001',NRCellCU,1700815856.7460735,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
1124,,,,b'111',,oDU,b'00005',1113,1700815856.7631445,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'48\x00\xe7\xf0',325.0
1125,,,,b'111',,oDU,b'00001',1113,1700815856.7631445,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'48\x00\xe7\xf0',1506.0
