,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
1062,,,,b'111',,oDU,b'00009',1112,1700751715.0108647,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',1758.0
1063,,,,b'111',,oDU,b'00012',1112,1700751715.0108647,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',634.0
1064,,,,,,oCU-CP,b'00007',NRCellCU,1700751715.0334675,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
1065,,,,,,oCU-CP,b'00007',NRCellCU,1700751715.0334675,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1066,,,,,,oCU-CP,b'00007',NRCellCU,1700751715.0334675,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
1067,,,,b'111',,oDU,b'00007',1114,1700751715.0491507,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'64\x00\xc8\xf0',3341.0
1068,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700751747.2940035,,,,,,,,,,,,,,,,,,,,,
1069,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700751747.2940035,,,,,,,,,,,,,,,,,,,,,
1070,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700751747.2940035,,,,,,,,,,,,,,,,,,,,,
1071,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700751747.3103628,,,,,,,,,,,,,,,,,,,,,
1072,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700751747.3103628,,,,,,,,,,,,,,,,,,,,,
1073,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700751747.3103628,,,,,,,,,,,,,,,,,,,,,
1074,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700751747.3103628,,,,,,,,,,,,,,,,,,,,,
1075,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700751747.3103628,,,,,,,,,,,,,,,,,,,,,
1076,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700751747.3103628,,,,,,,,,,,,,,,,,,,,,
1077,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700751747.325115,,,,,,,,,,,,,,,,,,,,,
1078,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700751747.325115,,,,,,,,,,,,,,,,,,,,,
1079,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00008',,1700751747.325115,,,,,,,,,,,,,,,,,,,,,
1080,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700751747.325115,,,,,,,,,,,,,,,,,,,,,
1081,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700751747.3389702,,,,,,,,,,,,,,,,,,,,,
1082,,,,,,oCU-CP,b'00001',NRCellCU,1700751747.3766446,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,2.0,,,,,,,,
1083,,,,,,oCU-CP,b'00001',NRCellCU,1700751747.3766446,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,5.0,,,,,,,,
1084,,,,,,oCU-CP,b'00001',NRCellCU,1700751747.3766446,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
1085,,,,,,oCU-CP,b'00007',NRCellCU,1700751747.3766446,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,,,,,,,,,,
1086,,,,,,oCU-CP,b'00005',NRCellCU,1700751747.3766446,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,76.0,2.0,,,,,,,,
1087,,,,,,oCU-CP,b'00005',NRCellCU,1700751747.3766446,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,5.0,,,,,,,,
1088,,,,,,oCU-CP,b'00005',NRCellCU,1700751747.3766446,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1089,,,,b'111',,oDU,b'00001',1113,1700751747.3933947,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'48\x00\xc8\xf0',1505.0
1090,,,,b'111',,oDU,b'00005',1113,1700751747.3933947,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'48\x00\xc8\xf0',325.0
1091,,,,b'111',,oDU,b'00007',1113,1700751747.3933947,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'48\x00\xc8\xf0',3341.0
1092,,,,,,oCU-CP,b'00006',NRCellCU,1700751747.4575605,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,5.0,,,,,,,,
1093,,,,,,oCU-CP,b'00006',NRCellCU,1700751747.4575605,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1094,,,,,,oCU-CP,b'00006',NRCellCU,1700751747.4575605,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1095,,,,,,oCU-CP,b'00009',NRCellCU,1700751747.4575605,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,3.0,,,,,,,,
1096,,,,,,oCU-CP,b'00009',NRCellCU,1700751747.4575605,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,5.0,,,,,,,,
1097,,,,,,oCU-CP,b'00009',NRCellCU,1700751747.4575605,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
1098,,,,,,oCU-CP,b'00003',NRCellCU,1700751747.4575605,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,3.0,,,,,,,,
1099,,,,,,oCU-CP,b'00003',NRCellCU,1700751747.4575605,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
1100,,,,,,oCU-CP,b'00003',NRCellCU,1700751747.4575605,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,4.0,,,,,,,,
1101,,,,,,oCU-CP,b'00011',NRCellCU,1700751747.4575605,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
1102,,,,,,oCU-CP,b'00011',NRCellCU,1700751747.4575605,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,3.0,,,,,,,,
1103,,,,,,oCU-CP,b'00011',NRCellCU,1700751747.4575605,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
1104,,,,,,oCU-CP,b'00012',NRCellCU,1700751747.4575605,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
1105,,,,,,oCU-CP,b'00012',NRCellCU,1700751747.4575605,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
1106,,,,,,oCU-CP,b'00012',NRCellCU,1700751747.4575605,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,5.0,,,,,,,,
1107,,,,,,oCU-CP,b'00004',NRCellCU,1700751747.4575605,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,5.0,,,,,,,,
1108,,,,,,oCU-CP,b'00004',NRCellCU,1700751747.4575605,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1109,,,,,,oCU-CP,b'00004',NRCellCU,1700751747.4575605,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1110,,,,b'111',,oDU,b'00011',1112,1700751747.4771376,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,66.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',16910.0
1111,,,,b'111',,oDU,b'00004',1112,1700751747.4771376,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,66.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',1173.0
1112,,,,b'111',,oDU,b'00006',1112,1700751747.4771376,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,66.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',482.0
1113,,,,b'111',,oDU,b'00003',1112,1700751747.4771376,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,66.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',3606.0
1114,,,,b'111',,oDU,b'00012',1112,1700751747.4771376,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,66.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',706.0
1115,,,,b'111',,oDU,b'00009',1112,1700751747.4771376,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,66.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',1683.0
1116,,,,,,oCU-CP,b'00004',NRCellCU,1700751747.5250018,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,2.0,,,,,,,,
1117,,,,,,oCU-CP,b'00004',NRCellCU,1700751747.5250018,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1118,,,,,,oCU-CP,b'00004',NRCellCU,1700751747.5250018,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1119,,,,,,oCU-CP,b'00008',NRCellCU,1700751747.5250018,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,4.0,,,,,,,,
1120,,,,,,oCU-CP,b'00008',NRCellCU,1700751747.5250018,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,3.0,,,,,,,,
1121,,,,,,oCU-CP,b'00008',NRCellCU,1700751747.5250018,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,2.0,,,,,,,,
1122,,,,,,oCU-CP,b'00002',NRCellCU,1700751747.5250018,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,3.0,,,,,,,,
1123,,,,,,oCU-CP,b'00002',NRCellCU,1700751747.5250018,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,2.0,,,,,,,,
1124,,,,,,oCU-CP,b'00002',NRCellCU,1700751747.5250018,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,4.0,,,,,,,,
1125,,,,,,oCU-CP,b'00010',NRCellCU,1700751747.5250018,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,4.0,,,,,,,,
1126,,,,,,oCU-CP,b'00010',NRCellCU,1700751747.5250018,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
1127,,,,,,oCU-CP,b'00010',NRCellCU,1700751747.5250018,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,3.0,,,,,,,,
1128,,,,b'111',,oDU,b'00002',1115,1700751747.545117,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,79.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',1949.0
1129,,,,b'111',,oDU,b'00004',1115,1700751747.545117,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,79.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',1173.0
1130,,,,b'111',,oDU,b'00008',1115,1700751747.545117,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,79.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',15402.0
1131,,,,b'111',,oDU,b'00010',1115,1700751747.545117,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,79.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',903.0
1132,,,,,,oCU-CP,b'00007',NRCellCU,1700751747.5665326,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,3.0,,,,,,,,
1133,,,,,,oCU-CP,b'00007',NRCellCU,1700751747.5665326,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,2.0,,,,,,,,
1134,,,,,,oCU-CP,b'00007',NRCellCU,1700751747.5665326,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
1135,,,,b'111',,oDU,b'00007',1114,1700751747.58228,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'64\x00\xc8\xf0',3341.0
