,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
1067,,,,b'111',,oDU,b'00007',1114,1700746904.5484443,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'64\x00}\xf0',3341.0
1068,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700746932.76091,,,,,,,,,,,,,,,,,,,,,
1069,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700746932.76091,,,,,,,,,,,,,,,,,,,,,
1070,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700746932.76091,,,,,,,,,,,,,,,,,,,,,
1071,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00008',,1700746932.76091,,,,,,,,,,,,,,,,,,,,,
1072,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700746932.776928,,,,,,,,,,,,,,,,,,,,,
1073,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700746932.776928,,,,,,,,,,,,,,,,,,,,,
1074,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700746932.776928,,,,,,,,,,,,,,,,,,,,,
1075,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700746932.776928,,,,,,,,,,,,,,,,,,,,,
1076,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700746932.776928,,,,,,,,,,,,,,,,,,,,,
1077,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700746932.776928,,,,,,,,,,,,,,,,,,,,,
1078,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700746932.790554,,,,,,,,,,,,,,,,,,,,,
1079,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700746932.790554,,,,,,,,,,,,,,,,,,,,,
1080,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700746932.790554,,,,,,,,,,,,,,,,,,,,,
1081,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700746932.8036015,,,,,,,,,,,,,,,,,,,,,
1082,,,,,,oCU-CP,b'00002',NRCellCU,1700746932.8507423,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,3.0,,,,,,,,
1083,,,,,,oCU-CP,b'00002',NRCellCU,1700746932.8507423,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,2.0,,,,,,,,
1084,,,,,,oCU-CP,b'00002',NRCellCU,1700746932.8507423,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,4.0,,,,,,,,
1085,,,,,,oCU-CP,b'00008',NRCellCU,1700746932.8507423,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,4.0,,,,,,,,
1086,,,,,,oCU-CP,b'00008',NRCellCU,1700746932.8507423,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,3.0,,,,,,,,
1087,,,,,,oCU-CP,b'00008',NRCellCU,1700746932.8507423,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,2.0,,,,,,,,
1088,,,,,,oCU-CP,b'00004',NRCellCU,1700746932.8507423,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,2.0,,,,,,,,
1089,,,,,,oCU-CP,b'00004',NRCellCU,1700746932.8507423,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1090,,,,,,oCU-CP,b'00004',NRCellCU,1700746932.8507423,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1091,,,,,,oCU-CP,b'00010',NRCellCU,1700746932.8507423,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,4.0,,,,,,,,
1092,,,,,,oCU-CP,b'00010',NRCellCU,1700746932.8507423,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
1093,,,,,,oCU-CP,b'00010',NRCellCU,1700746932.8507423,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,3.0,,,,,,,,
1094,,,,b'111',,oDU,b'00002',1115,1700746932.8677127,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,78.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',1949.0
1095,,,,b'111',,oDU,b'00010',1115,1700746932.8677127,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,78.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',903.0
1096,,,,b'111',,oDU,b'00008',1115,1700746932.8677127,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,78.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',15402.0
1097,,,,b'111',,oDU,b'00004',1115,1700746932.8677127,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,78.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',1173.0
1098,,,,,,oCU-CP,b'00004',NRCellCU,1700746932.9338086,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,5.0,,,,,,,,
1099,,,,,,oCU-CP,b'00004',NRCellCU,1700746932.9338086,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1100,,,,,,oCU-CP,b'00004',NRCellCU,1700746932.9338086,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1101,,,,,,oCU-CP,b'00009',NRCellCU,1700746932.9338086,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,3.0,,,,,,,,
1102,,,,,,oCU-CP,b'00009',NRCellCU,1700746932.9338086,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,5.0,,,,,,,,
1103,,,,,,oCU-CP,b'00009',NRCellCU,1700746932.9338086,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,4.0,,,,,,,,
1104,,,,,,oCU-CP,b'00012',NRCellCU,1700746932.9338086,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
1105,,,,,,oCU-CP,b'00012',NRCellCU,1700746932.9338086,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
1106,,,,,,oCU-CP,b'00012',NRCellCU,1700746932.9338086,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,5.0,,,,,,,,
1107,,,,,,oCU-CP,b'00011',NRCellCU,1700746932.9338086,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
1108,,,,,,oCU-CP,b'00011',NRCellCU,1700746932.9338086,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,3.0,,,,,,,,
1109,,,,,,oCU-CP,b'00011',NRCellCU,1700746932.9338086,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
1110,,,,,,oCU-CP,b'00003',NRCellCU,1700746932.9338086,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,3.0,,,,,,,,
1111,,,,,,oCU-CP,b'00003',NRCellCU,1700746932.9338086,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
1112,,,,,,oCU-CP,b'00003',NRCellCU,1700746932.9338086,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,4.0,,,,,,,,
1113,,,,,,oCU-CP,b'00006',NRCellCU,1700746932.9338086,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,5.0,,,,,,,,
1114,,,,,,oCU-CP,b'00006',NRCellCU,1700746932.9338086,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
1115,,,,,,oCU-CP,b'00006',NRCellCU,1700746932.9338086,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1116,,,,b'111',,oDU,b'00009',1112,1700746932.9531262,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,67.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',1681.0
1117,,,,b'111',,oDU,b'00004',1112,1700746932.9531262,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,67.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',1173.0
1118,,,,b'111',,oDU,b'00006',1112,1700746932.9531262,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,67.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',482.0
1119,,,,b'111',,oDU,b'00011',1112,1700746932.9531262,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,67.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',16910.0
1120,,,,b'111',,oDU,b'00003',1112,1700746932.9531262,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,67.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',3603.0
1121,,,,b'111',,oDU,b'00012',1112,1700746932.9531262,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,67.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',706.0
1122,,,,,,oCU-CP,b'00007',NRCellCU,1700746932.9905534,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,,,,,,,,,,
1123,,,,,,oCU-CP,b'00001',NRCellCU,1700746932.9905534,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,2.0,,,,,,,,
1124,,,,,,oCU-CP,b'00001',NRCellCU,1700746932.9905534,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,5.0,,,,,,,,
1125,,,,,,oCU-CP,b'00001',NRCellCU,1700746932.9905534,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
1126,,,,,,oCU-CP,b'00005',NRCellCU,1700746932.9905534,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,76.0,2.0,,,,,,,,
1127,,,,,,oCU-CP,b'00005',NRCellCU,1700746932.9905534,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,5.0,,,,,,,,
1128,,,,,,oCU-CP,b'00005',NRCellCU,1700746932.9905534,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
1129,,,,b'111',,oDU,b'00005',1113,1700746933.0086741,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'48\x00}\xf0',325.0
1130,,,,b'111',,oDU,b'00007',1113,1700746933.0086741,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'48\x00}\xf0',3341.0
1131,,,,b'111',,oDU,b'00001',1113,1700746933.0086741,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,82.0,0.0,139.0,139.0,b'111',b'48\x00}\xf0',1506.0
1132,,,,,,oCU-CP,b'00007',NRCellCU,1700746933.0316777,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,3.0,,,,,,,,
1133,,,,,,oCU-CP,b'00007',NRCellCU,1700746933.0316777,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,2.0,,,,,,,,
1134,,,,,,oCU-CP,b'00007',NRCellCU,1700746933.0316777,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
1135,,,,b'111',,oDU,b'00007',1114,1700746933.0482655,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'64\x00}\xf0',3341.0
